#Release 10.1.03 - par K.39 (nt)
#Copyright (c) 1995-2008 Xilinx, Inc.  All rights reserved.

#Tue May 24 21:10:33 2011

#
## NOTE: This file is designed to be imported into a spreadsheet program
# such as Microsoft Excel for viewing, printing and sorting. The |
# character is used as the data field separator. This file is also designed
# to support parsing.
#
#INPUT FILE:       top_map.ncd
#OUTPUT FILE:      top_pad.csv
#PART TYPE:        xqv300
#SPEED GRADE:      -4
#PACKAGE:          cb228
#
# Pinout by Pin Number:
# 
# -----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,
Pin Number,Signal Name,Pin Usage,Pin Name,Direction,IO Standard,IO Bank Number,Drive (mA),Slew Rate,Termination,IOB Delay,Voltage,Constraint,DCI Value,IO Register,Signal Integrity,
P1,,,GND,,,,,,,,,,,,,
P2,,,TMS,,,,,,,,,,,,,
P3,b7_io<0>,IOB,IO,OUTPUT,LVTTL*,7,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P4,b7_io<1>,IOB,IO,OUTPUT,LVTTL*,7,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P5,b7_io<2>,IOB,IO_VREF_7,OUTPUT,LVTTL*,7,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P6,b7_io<3>,IOB,IO,OUTPUT,LVTTL*,7,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P7,b7_io<4>,IOB,IO,OUTPUT,LVTTL*,7,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P8,,,GND,,,,,,,,,,,,,
P9,b7_io<5>,IOB,IO_VREF_7,OUTPUT,LVTTL*,7,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P10,b7_io<6>,IOB,IO,OUTPUT,LVTTL*,7,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P11,b7_io<7>,IOB,IO,OUTPUT,LVTTL*,7,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P12,b7_io<8>,IOB,IO_VREF_7,OUTPUT,LVTTL*,7,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P13,b7_io<9>,IOB,IO,OUTPUT,LVTTL*,7,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P14,,,GND,,,,,,,,,,,,,
P15,,,VCCINT,,,,,,,,2.5,,,,,
P16,b7_io<10>,IOB,IO,OUTPUT,LVTTL*,7,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P17,b7_io<11>,IOB,IO,OUTPUT,LVTTL*,7,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P18,,,VCCO,,,0,,,,,3.30,,,,,
P19,b7_io<12>,IOB,IO,OUTPUT,LVTTL*,7,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P20,b7_io<13>,IOB,IO,OUTPUT,LVTTL*,7,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P21,b7_io<14>,IOB,IO_VREF_7,OUTPUT,LVTTL*,7,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P22,b7_io<15>,IOB,IO,OUTPUT,LVTTL*,7,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P23,b7_io<16>,IOB,IO,OUTPUT,LVTTL*,7,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P24,b7_io<17>,IOB,IO,OUTPUT,LVTTL*,7,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P25,b7_io<18>,IOB,IO,OUTPUT,LVTTL*,7,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P26,b7_io<19>,IOB,IO_IRDY,OUTPUT,LVTTL*,7,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P27,,,GND,,,,,,,,,,,,,
P28,,,VCCO,,,0,,,,,3.30,,,,,
